Id,Prediction
0,4.724726
1,7.6957917
2,8.770448
3,6.484131
4,9.19935
5,7.3568163
6,9.126984
7,9.05505
8,8.6507
9,8.686705
10,7.0335875
11,7.189846
12,8.895796
13,7.369682
14,5.7915983
15,9.043182
16,7.8017635
17,7.7104363
18,8.548517
19,5.749967
20,9.014459
21,7.6743727
22,8.902933
23,5.496933
24,4.8271027
25,7.840044
26,7.8446546
27,8.703297
28,8.234267
29,7.8123794
30,6.6920004
31,8.773777
32,8.555485
33,9.025747
34,8.911407
35,8.438364
36,8.135755
37,7.758604
38,6.743801
39,8.921561
40,7.7919884
41,9.131257
42,7.751993
43,7.2701454
44,8.463128
45,7.8549905
46,7.3508897
47,8.139255
48,9.090195
49,8.439203
50,7.6679983
51,7.539564
52,8.837905
53,9.0849905
54,6.525489
55,8.6899185
56,7.4289026
57,7.9171324
58,7.398903
59,8.893223
60,9.163158
61,9.053239
62,8.68235
63,9.259578
64,7.7314396
65,9.035997
66,8.799028
67,7.927772
68,5.9692473
69,9.327248
70,8.893967
71,8.927645
72,8.228752
73,9.011189
74,7.843616
75,6.924527
76,7.9807243
77,6.313675
78,8.734224
79,8.985064
80,8.853928
81,7.024125
82,7.8673143
83,6.584591
84,7.9033117
85,8.670732
86,5.7447543
87,8.66025
88,7.768767
89,8.89911
90,8.584677
91,8.6531
92,8.233304
93,7.31192
94,8.721041
95,8.623442
96,7.742996
97,8.602544
98,7.034312
99,9.100035
100,8.911785
101,6.4866843
102,9.040295
103,7.5678325
104,8.948944
105,8.105574
106,8.952969
107,8.764273
108,7.6586494
109,8.705467
110,8.927629
111,8.848282
112,9.08435
113,7.8975396
114,8.966774
115,5.8456383
116,7.243982
117,8.555056
118,9.200129
119,8.882402
120,7.4736032
121,7.975407
122,9.031221
123,8.196238
124,8.856266
125,8.872919
126,9.175146
127,8.80569
128,7.8540173
129,8.7856045
130,8.713778
131,8.045107
132,7.7391043
133,6.450905
134,8.948147
135,6.8968344
136,9.336103
137,8.069683
138,7.1813297
139,6.44515
140,7.8020225
141,7.3767567
142,8.595842
143,8.893523
144,8.099805
145,9.162376
146,6.048126
147,8.676374
148,8.479219
149,9.034218
150,9.058528
151,7.7393913
152,6.6516647
153,5.883807
154,8.982797
155,8.021252
156,8.628225
157,7.3451133
158,9.064045
159,8.8301525
160,7.296593
161,9.288281
162,8.958252
163,7.873688
164,6.1841536
165,6.6581926
166,7.9960957
167,8.419275
168,8.584111
169,8.881275
170,8.366551
171,7.815124
172,6.2046237
173,9.147263
174,6.656394
175,9.128063
176,8.8854475
177,9.09424
178,9.06315
179,5.914571
180,6.1475706
181,7.4011908
182,6.3941193
183,7.9227695
184,7.7593327
185,6.0799794
186,8.735081
187,7.7913814
188,8.257805
189,7.6519394
190,8.864445
191,8.018508
192,7.019008
193,8.80576
194,7.999258
195,7.733181
196,8.22982
197,6.733536
198,6.1694384
199,8.636808
200,7.740027
201,6.8750067
202,8.744307
203,9.03922
204,8.97772
205,7.024047
206,9.18424
207,7.396844
208,5.4820414
209,7.968922
210,7.016805
211,8.136195
212,8.182774
213,7.552906
214,8.76594
215,8.5764475
216,8.693742
217,5.725845
218,6.9197664
219,7.7238536
220,8.878735
221,6.5598955
222,7.8697543
223,8.629376
224,8.396123
225,7.603985
226,6.6967487
227,8.554892
228,8.135773
229,8.685161
230,8.375282
231,7.743008
232,7.455845
233,8.473113
234,8.647567
235,8.971815
236,9.057732
237,8.7052555
238,8.100021
239,8.321299
240,8.692745
241,9.164803
242,8.498914
243,7.7186
244,8.069141
245,9.037249
246,8.899948
247,8.88596
248,6.637644
249,7.9034815
250,7.475215
251,9.142708
252,8.078005
253,7.739215
254,8.984873
255,7.1896906
256,9.014755
257,8.730455
258,6.3257885
259,8.508717
260,8.654147
261,9.330051
262,9.229269
263,6.722994
264,7.7159643
265,7.898519
266,6.2122593
267,7.6742086
268,7.08245
269,9.290891
270,8.869284
271,6.9342833
272,9.246153
273,8.61496
274,7.0441127
275,6.982151
276,8.823776
277,8.99325
278,8.242873
279,8.755423
280,7.9304743
281,8.9271755
282,8.436995
283,8.807605
284,7.4281435
285,8.808112
286,6.342489
287,8.166284
288,6.138111
